id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1255429767,SANDIGURSKY,MARK,IPRATROPIUM-ALBUTEROL,1322.0
1730168212,KASPAR,DAN,HYDROCODONE-ACETAMINOPHEN,576.0
1043517386,AVERY,NATALIE,ATORVASTATIN CALCIUM,
1922099308,KUMAR,SONALI,FLOVENT HFA,5434.0
1235359845,KAZANCHIAN,ARMEN,ALLOPURINOL,782.0
1760571566,HIRSH,ALAN,BENAZEPRIL-HYDROCHLOROTHIAZIDE,912.0
1568446516,WILLIAMS,FARION,CYCLOBENZAPRINE HCL,99.0
1972502730,RAPP,THOMAS,CARVEDILOL,508.0
1285623793,PETERSON,ROBERT,LORAZEPAM,381.0
1740226455,DEMBSKI,JOHN,AZOR,7392.0
1619386083,MASTENBROOK,RICHARD,POTASSIUM CHLORIDE,337.0
1114949567,PERLMAN,JEFFREY,OFLOXACIN,545.0
1306837745,DEVLIN,KERIN,POLYETHYLENE GLYCOL 3350,2686.0
1992760474,KISSINGER,MARK,MELOXICAM,541.0
1376611822,KHAN,NILOFAR,BOOSTRIX TDAP,2837.0
1841376738,PATEL,MAHENDRA,CLOZAPINE,2233.0
1073572939,WEITZ,MATHIAS,CLONAZEPAM,218.0
1689757684,ERB,KENT,METOPROLOL SUCCINATE,7373.0
1376645440,RENFROW,SCOTT,FLUOCINONIDE,738.0
1912999426,JAFAR,AMAN,ENTACAPONE,3478.0
1801054093,ZEWDE,MULUBRHAN,TAMSULOSIN HCL,766.0
1518051499,JOSEPH,ALBERT,INDAPAMIDE,108.0
1609893049,JAGADEESAN,SUBRAMANIAM,MELOXICAM,940.0
1437198512,FOWLER,JOHN,ALVESCO,5662.0
1043280431,BERMAN,KIRSTEN,WARFARIN SODIUM,226.0
1003856964,LAN,ANDREW,LANTUS SOLOSTAR,10054.0
1477739423,RICO,EDWARD,METHIMAZOLE,493.0
1770560666,MOORE,ANDREW,LOSARTAN POTASSIUM,110.0
1447297833,RUBERY,BRYON,LOSARTAN-HYDROCHLOROTHIAZIDE,86.0
1700943008,HANNUM,ROBERT,MIDODRINE HCL,1801.0
1275742728,ECKERT,DANIEL,DIGITEK,904.0
1053304139,FARRIS,NEIL,COMBIVENT RESPIMAT,8930.0
1366652745,JEFFERS,LISA,DESONIDE,3153.0
1811972417,YEUN,JANE,AMLODIPINE BESYLATE,178.0
1770856676,HUGHES,WILLIAM,ESCITALOPRAM OXALATE,81.0
1609015312,BHEEMANENI,SIRISHA,FUROSEMIDE,111.0
1831180231,LANGHOLZ,DAVID,DILTIAZEM 24HR ER,4190.0
1548213697,NICOSIA,ROGER,PANTOPRAZOLE SODIUM,362.0
1861478109,PATEL,GOVINDBHAI,RISPERIDONE,2215.0
1376695122,WOLFE,KIMBERLY,TRAMADOL HCL,152.0
1184894859,KAPOOR,SHAILENDRA,GABAPENTIN,1761.0
1477579027,FOUNDS,GREGORY,COLCHICINE,5395.0
1235111717,BROWN,HARVEY,AMLODIPINE BESYLATE,564.0
1720298458,THOMSEN,TERI,CITALOPRAM HBR,437.0
1134195746,CLAUSEN,GAYLE,ESCITALOPRAM OXALATE,1023.0
1902897846,WHEELER,ROBERT,AMLODIPINE-VALSARTAN,2743.0
1720011950,OKONKWO,AMBROSE,DIVALPROEX SODIUM,3473.0
1366485138,SODHI,RENUKA,INSULIN SYRINGE,1219.0
1790758894,SHEEDY,MICHAEL,LORAZEPAM,180.0
1972598530,IWUAGWU,CLETUS,CIPROFLOXACIN HCL,276.0
1437170438,AL-AZZEH,HAYTHAM,AMIODARONE HCL,1086.0
1477592244,KONKEL,KAREN,LEVOTHYROXINE SODIUM,2054.0
1306851993,SHAREEF,NAYYAR,SIMVASTATIN,491.0
1740254358,COLE,STANTON,VENLAFAXINE HCL ER,2297.0
1376546325,GIULIANO,MICHAEL,MUPIROCIN,139.0
1275627598,BRANT,GREGORY,VALSARTAN-HYDROCHLOROTHIAZIDE,699.0
1134225832,MALONE,JAMES,OXYCODONE-ACETAMINOPHEN,2363.0
